,ID,SMILES_nostereo,top_score,targets,outputs
0,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.194829
1,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.1948915
2,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.1924863
3,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.194774
4,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.1948776
5,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.1948414
6,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.8885193
7,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.878308
8,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.8782845
9,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.8884797
10,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.009965
11,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.985594
12,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.009916
13,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.9959445
14,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.009954
15,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.9855595
16,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.9984517
17,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.9959497
18,C#CC(=O)N1CCO[C@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-4.7,-4.7,-4.5850387
19,C#CC(=O)N1CCO[C@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-4.7,-4.7,-4.656564
20,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.3438597
21,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.3437786
