,ID,SMILES_nostereo,top_score,targets,outputs
0,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.082284
1,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.082346
2,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.0649104
3,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.0822234
4,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.082355
5,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.0822425
6,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.8016024
7,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.8024344
8,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.802424
9,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.801542
10,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.157342
11,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.17313
12,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.157329
13,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.178941
14,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.1573
15,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.173135
16,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.1755714
17,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.1789317
18,C#CC(=O)N1CCO[C@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-4.7,-4.7,-4.6299295
19,C#CC(=O)N1CCO[C@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-4.7,-4.7,-4.6929355
20,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.520685
21,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.5206795
22,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.520696
23,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.5206676
24,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.533462
25,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.533497
26,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.5335846
27,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.5335865
28,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-4.4511385
29,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-4.4510922
30,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-4.434014
31,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.002609
