,ID,SMILES_nostereo,top_score,targets,outputs
0,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-4.7489185
1,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.0378156
2,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-4.82657
3,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.0329103
4,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.092444
5,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.0553446
6,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.7843647
7,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.8920135
8,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.567304
9,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.9165297
10,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.565192
11,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.817872
12,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.5463514
13,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.7301874
14,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.6260967
15,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.623105
16,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.608565
17,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.6020474
18,C#CC(=O)N1CCO[C@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-4.7,-4.7,-4.7597966
19,C#CC(=O)N1CCO[C@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-4.7,-4.7,-4.712509
20,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.577683
21,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.5363164
22,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.70716
23,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.4946036
24,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.547849
25,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.612247
26,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.4365845
27,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.572107
28,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-5.008343
29,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-5.1114745
30,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-5.113578
31,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.2756095
32,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-4.739272
33,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.186659
34,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.1469116
